datetime,tweet_text
Thu Mar 30 11:55:16 +0000 2023,"So I've looked at it.... my 3 dream signings for the summer... diaby, maddison and 1 of thuram or Kone and that will be a ridiculous window"
Thu Mar 30 11:54:22 +0000 2023,My Nintendo switch won’t turn on 😡
Thu Mar 30 11:53:34 +0000 2023,"🤕| Former #NUFC player Chris Wood is out for the remainder of the season with an injury picked up on international duty. 

All the best on the recovery Chris! 

[Via Nottingham Forest] i"
Thu Mar 30 11:51:14 +0000 2023,Great Lunch and Look Learn from @SeatingMatters at Gateshead Equipment Services with Jamie Mooney.
Thu Mar 30 11:51:06 +0000 2023,Opening Day.
Thu Mar 30 11:50:06 +0000 2023,Dad has a day off and his back is nearly fixed #BoysDay #LadsLadsLads #BellyRubs #Cuddles
Thu Mar 30 11:48:19 +0000 2023,"Rounding off the morning Daniel Rogerson @daniel_rogerson uses vignette manipulations to examine cisgender attitudes towards transgender people in sporting contexts | gender, sport level, presence of contact, individual or team-based are important factors"
Thu Mar 30 11:47:08 +0000 2023,I want to cry lol.
Thu Mar 30 11:47:03 +0000 2023,God will set time &amp; place. Those who find time &amp; place &amp; hear His voice correctly hold the key to achieving true spiritual success
Thu Mar 30 11:46:28 +0000 2023,How do you book a stadium tour of St James without having to get in the queue for match day tickets? @NUFC
Thu Mar 30 11:46:13 +0000 2023,"At least one ATE insurer is increasing its recoverable premiums in region of 7% citing inflation &amp; QOCs changes. Will be interesting to see both short &amp; long term trends. Predictable that QOCs changes would have some impact, though non-recoverable element remaining same!
#costs"
Thu Mar 30 11:46:04 +0000 2023,Carbon Capture &amp; Storage (CCS) is alway attractive to policy makers because it is an end of pipe solution. My problem with it is that it’s an end of pipe solution - and an immature one at that.
Thu Mar 30 11:45:42 +0000 2023,Knew it wouldn't be long before the drawings of Paul O'Grady being led to heaven started. Bore off dorlins
Thu Mar 30 11:44:54 +0000 2023,"Today, in lines you didn't expect to hear on a podcast: ""Can we spiral Charlie Kirk into a guillotine? There's only one way to find out..."""
Thu Mar 30 11:44:43 +0000 2023,"Odd times I dip my toe into watching #MotoX. Still not sure. I think it's a bit too fast &amp; too much time in the air. I prefer the smaller, tighter, more skilful tracks of #Scrambling on Grandstand on BBC Saturday afternoons 😱 Showing my age now eh 🤪😂"
Thu Mar 30 11:43:58 +0000 2023,Por andar haciendo spam me van a funar un día de estos.
Thu Mar 30 11:43:17 +0000 2023,FUTURE* REMIX TOMORROW
Thu Mar 30 11:42:54 +0000 2023,"One player I’d love to see at Newcastle would be Dominik Szoboslzai, one hell of a baller on his day #NUFC"
Thu Mar 30 11:42:42 +0000 2023,"I sent out an internal RFC this morning to around 40 stakeholders - sat hovering over the ""Send"" button for quite some time. Despite wanting and wholly appreciating feedback, that doesn't make asking for it and reading through it 100% easy..."
Thu Mar 30 11:42:36 +0000 2023,"My mental health has increased by 87% after I stopped tweeting and worrying about ENIC

#COYS"
Thu Mar 30 11:40:47 +0000 2023,Honestly is there anything better in this world than a hot cup of tea/coffee and a good book?
Thu Mar 30 11:39:15 +0000 2023,Look what happens In terminator with skynet AI #PoliticsLive
Thu Mar 30 11:38:05 +0000 2023,"Pobres servidores da Receita Federal, que tiveram que vasculhar os pertences daquele homem imundo... 🤢🤢"
Thu Mar 30 11:36:29 +0000 2023,"Popped into a local neighbourhood @StarbucksUK (not motorway services). £4.40 for a caramel mach and refused cash as payment.

Absolute profiteering and refusing perfectly legal form of payment. That’s me done."
Thu Mar 30 11:35:30 +0000 2023,"Fixture|🔴

This Saturday we face @Prudhoe_Res for the second time this month. Last result ended in Prudhoes favour so we will be looking for a response!

🆚Prudhoe YC Res 
🏆@NCFLleagues Prem
🏟️Eastwood Playing Fields
📍Prudhoe (NE42 5DT)
🕐1:30PM
🗓️1/4/23
🔙NSA 1-3 PRU

#UTR🔴"
Thu Mar 30 11:35:20 +0000 2023,The first session of student talks for @RoyEntSoc #StudentForum23 kicks off with a talk from Thomas Pagon on the impact of connectivity of aquatic habitats for invertebrate communities!
Thu Mar 30 11:35:16 +0000 2023,"NEFELIBATA is our #WordoftheDay in the 6th Form Library!

This Portugese word (meaning 'Cloud Walker') is defined as: ""to think &amp; live outside of preconceived limits, to be true to your heart, to follow your own path.""

We encourage all of our students to follow their hearts!☁️😃"
Thu Mar 30 11:34:12 +0000 2023,Continuing focus on rural living Richard Rawlings considers rural-urban living in relation to the use of digital platforms in queer social relations | using qualitative approaches to explore factors affecting relation formation &amp; maintenance at different geographical scales in UK
Thu Mar 30 11:33:16 +0000 2023,"Oke muo!🎶
Oke muo!🎶
You're the covenant keeping God! 🎶"
Thu Mar 30 11:32:54 +0000 2023,I’ve missed working somewhere with windows
Thu Mar 30 11:32:10 +0000 2023,The biggest mistake the elite did was to piss off Satoshi Nakamoto so much that #bitcoin￼ was created in 2009.
Thu Mar 30 11:31:42 +0000 2023,"Satoshi solved money 14 years ago, and still only 0.1% has adopted it."
Thu Mar 30 11:31:40 +0000 2023,una semana para pisar oranmore
Thu Mar 30 11:31:18 +0000 2023,People are so brainwashed that they’re fighting to protect the system that is breaking them.
Thu Mar 30 11:31:05 +0000 2023,performing my silly little covers for the cats in the garden
Thu Mar 30 11:30:40 +0000 2023,"Most people will never understand #bitcoin￼, but they will all use it."
Thu Mar 30 11:29:20 +0000 2023,Friendly reminder that we get a #bitcoin￼ Halving next year.
Thu Mar 30 11:28:51 +0000 2023,Buying #bitcoin￼ at $16.5k is like buying a lottery ticket that you know will win you at least $10M. You just don’t know when.
Thu Mar 30 11:28:24 +0000 2023,"When #bitcoin￼ suddenly goes to $10M don’t tell me we didn’t say «Gradually, then suddenly» at least a thousand times. Everyone buys it at the price they deserve"
Thu Mar 30 11:28:22 +0000 2023,"#politicslive As per usual, 3 Tories on the show today, 2 non-Tories. #simplymoreBBCbias"
Thu Mar 30 11:27:55 +0000 2023,"We are soon on number 4:
1. Pandemic
2. Money printing
3. War
4. Money Printing
5. Collapse of fiat currency
6. CBDC and digital ID
7. #bitcoin￼ Standard"
Thu Mar 30 11:27:03 +0000 2023,If you have more #bitcoin￼ than you did in the beginning of 2022 you’ve had a good year.
Thu Mar 30 11:26:31 +0000 2023,Oh no Anita Boetang   #PoliticsLive
Thu Mar 30 11:26:30 +0000 2023,"People with high risk of being suicided:
1. Tate
2. Ye
3. Musk
4. Alex Jones
5. Rogan
6. Bukele"
Thu Mar 30 11:26:08 +0000 2023,Most people will realize that they need #bitcoin￼ when they experience what a CBDC is.
Thu Mar 30 11:26:00 +0000 2023,"Thread 1/3 - Huge shout out to all of the schools who have logged active journeys this week as part of #sustrans #bigwalkandwheel @ArchibaldFirst @West_Jes_School @ThomasWallingPS Hilton Primary Academy, @GosforthPark1st @FarnePrimarySch, Dinnington First @Milecastle_Pri"
Thu Mar 30 11:25:43 +0000 2023,Why is it that when you go to the dentists they try and have a conversation while they’re fingering your mouth like a bowling ball
Thu Mar 30 11:25:31 +0000 2023,"Thursday Motivation from Lisa's: “You may not control all the events that happen to you, but you can decide not to be reduced by them.” Maya Angelou"
Thu Mar 30 11:25:29 +0000 2023,"Ya know who the best delivery drivers are? Bulky item delivery drivers. You know when you order stuff and it’s just too big to send with Hermes so an unbranded van turns up? 

They’re the fucking best. They’re not arsed with protocol."
Thu Mar 30 11:25:28 +0000 2023,It’s hard to understand #bitcoin￼ when you’re not even capable to understand that humans only have two genders.
Thu Mar 30 11:25:12 +0000 2023,Satoshi solved the Byzantine General’s problem and only 0.1% of you want to buy #bitcoin￼?!
Thu Mar 30 11:24:45 +0000 2023,"""It's important to live in the present. It's so important to think about the now, because it will lead us to the future."" @citygirlnature #decolonisinggreenspaces #IWD2023WOCinnature"
Thu Mar 30 11:24:37 +0000 2023,Microstrategy owns 0.63% of all #bitcoin￼ that will ever exist.
Thu Mar 30 11:24:09 +0000 2023,The Mona Lisa painting is likely worth over $1B. Scarcity gives it this price. Imagine what happens when people understand that #bitcoin￼ is infinitely scarce!
Thu Mar 30 11:23:57 +0000 2023,🎣
Thu Mar 30 11:23:39 +0000 2023,"Binance, Coinbase and Bitfinex have 70% of all #bitcoin￼ on exchanges. Centralization is the enemy of freedom. Withdraw to cold storage!"
Thu Mar 30 11:23:20 +0000 2023,Game theory forces large companies and countries to stack #bitcoin￼ in silence. They have no incentives to announce it before they’re done stacking.
Thu Mar 30 11:23:12 +0000 2023,I fucking hate cardio
Thu Mar 30 11:23:00 +0000 2023,How long will it take for normies to understand that a finite asset (#bitcoin￼) is risk-off?
Thu Mar 30 11:22:40 +0000 2023,"1 #bitcoin￼ in USD terms:
2011: $1
2011: $10
2013: $100
2013: $1,000
2017: $10,000
2023: $100,000
2025: $1,000,000
2030: $10,000,000
2040: $100,000,000"
Thu Mar 30 11:22:18 +0000 2023,Normies are so stuck in the matrix that they need to personally experience how bad a CBDC is before they choose #bitcoin￼.
Thu Mar 30 11:21:56 +0000 2023,A gold bug refusing to use #bitcoin￼ is like a bookstore refusing to use internet.
Thu Mar 30 11:21:03 +0000 2023,"Drop some @KickStreaming links below, I’ll follow after graft tonight"
Thu Mar 30 11:20:43 +0000 2023,2022 has been the best year in #bitcoin￼. Big scammers being cleansed out while adoption going up!
Thu Mar 30 11:20:13 +0000 2023,If you don’t put all your savings in #bitcoin￼ you don’t understand it.
Thu Mar 30 11:19:53 +0000 2023,Merry Christmas to all the plebs that have #bitcoin￼ in cold storage.￼
Thu Mar 30 11:19:34 +0000 2023,"From academia to agriculture Sarah Nyczaj Kyle @sarahlkyle explores loneliness &amp; mental wellbeing in farming communities | long working hours &amp; solo working increase loneliness causing detrimental effects on wellbeing, but resilience could act as a buffer"
Thu Mar 30 11:19:32 +0000 2023,"I've noticed a few #indiedev discord communities starting due to the idea that visibility needs to be paid for via Twitter Blue.

With this in mind, I know how tough it is running these, having had some experience in this area myself. So DM me if you need help running them at all"
Thu Mar 30 11:19:29 +0000 2023,Chris wood out for the season sold him at the right time eh
Thu Mar 30 11:19:12 +0000 2023,"Signs that you’re a true bitcoiner:
- You think $10M is bearish
- You’re blocked by Dan Held
- You keep your #BTC￼ in cold storage"
Thu Mar 30 11:18:48 +0000 2023,90% global #bitcoin￼ adoption and $10M will happen before 2030.
Thu Mar 30 11:18:29 +0000 2023,Love walking Into greggs and the real slim shady is playing 🤣
Thu Mar 30 11:18:21 +0000 2023,"#bitcoin￼ will go to minimum $10M per coin and there is nothing The US Military, SEC, The Fed or China can do about it."
Thu Mar 30 11:17:39 +0000 2023,We’re now at 0.1% Global #bitcoin￼ adoption. The adoption from 10% to 90% will go super fast!
Thu Mar 30 11:17:14 +0000 2023,Owning any #bitcoin￼ at all puts you ahead of 99.9% of the world.
Thu Mar 30 11:16:44 +0000 2023,"- Fiat is protected by the military
- #bitcoin￼ is protected by math"
Thu Mar 30 11:16:42 +0000 2023,"Is it Easter yet? I would like to eat my body weight in chocolate and watch the Peter Ustinov Death on the Nile, as per tradition"
Thu Mar 30 11:16:28 +0000 2023,"Microstrategy have $2.2B in #BTC￼. Apple, Alphabet, Microsoft and Berkshire Hathaway have $417B in cash. Imagine what happens when these understand #bitcoin￼."
Thu Mar 30 11:16:09 +0000 2023,"- POS: trust rich people
- POW: trust math"
Thu Mar 30 11:15:24 +0000 2023,How can humans understand infinite scarcity when we've never seen it before? #bitcoin￼
Thu Mar 30 11:14:44 +0000 2023,"For you that are scared of quantum computers:

“If SHA-256 became completely broken, I think we could come to some agreement about what the honest block chain was before the trouble started, lock that in and continue from there with a new hash function.”
- Satoshi Nakamoto"
Thu Mar 30 11:14:22 +0000 2023,There are rich and powerful people that don’t want you to understand #bitcoin￼ before they are done stacking.
Thu Mar 30 11:14:04 +0000 2023,This is the last period where a country owns the world reserve currency.
Thu Mar 30 11:13:39 +0000 2023,"If you think $20M per #BTC￼ is too much, you don’t understand fiat."
Thu Mar 30 11:12:08 +0000 2023,Abandoned VHS release midnight tonight only a few hours left to pre save link in bio!
Thu Mar 30 11:11:24 +0000 2023,Because of the asymmetrical upside you’ll be unbelievably rich by owning 0.1 #BTC￼.
Thu Mar 30 11:10:50 +0000 2023,"Wordle 649 3/6

⬛🟩🟨⬛⬛
🟨🟩🟩🟩⬛
🟩🟩🟩🟩🟩"
Thu Mar 30 11:10:49 +0000 2023,damn this guy in this book is roasting American Chinese food
Thu Mar 30 11:10:24 +0000 2023,Be better
Thu Mar 30 11:09:51 +0000 2023,Martin Whitaker: From working with Senna to running t'Saudi Arabian Grand Prix #F1 #F1WM
Thu Mar 30 11:09:51 +0000 2023,"Hamilton calls out position o' W14 cockpit for giving ""worst feelings"" #F1 #F1WM"
Thu Mar 30 11:06:41 +0000 2023,"Stephen Mulhern says he's delighted to be relaunching (as the new host) #DealOrNoDeal and says he used to watch the show growing up. To clarify, Mulhern is 45, and the show last left the air in just 2016....how is ANY of this a #Throwback? 

He's not bringing back the House Party"
Thu Mar 30 11:04:33 +0000 2023,"Wordle 649 4/6

⬜⬜⬜⬜⬜
⬜⬜⬜🟩🟩
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩
..see what he says”
“Y’ fetch this
t’ me Lori
Honor o’ the
Platoon
&amp; that jazz!
&amp; some dame
Y’ maybe wanna
Impress
F’give me lady
Not with this
Piano Man!
It’s as fake as
a pawnshop smile!”
“Still play Lou?”
“Reed lip…”"
Thu Mar 30 11:03:50 +0000 2023,Binance will go down and take all shitcoins with it.
Thu Mar 30 11:03:34 +0000 2023,there’s nothing I hate more than those articles that say ‘YOU WONT BELIEVE what __________ looks like now!’ and they look exactly the fucking same apart from a different hair colour or a tattoo.
Thu Mar 30 11:03:33 +0000 2023,Should Distilleries / Independent Brands be more visual (celebrate) about the support they offer to charities ? #WRWhiskyPollOfTheDay
Thu Mar 30 11:03:15 +0000 2023,"This useless government, they're over the moon because they found an old base where they are going to house 1200 illegals, there's 1275 came in  the other day in one day. Not a clue, with the best will in the world you cannot accommodate this many, you've got to send them back."
Thu Mar 30 11:02:43 +0000 2023,"Continuing a theme of real-world application Heather Sutherland @HermanaMam thinking differently about student health and wellbeing | Using narrative interviews reveals the granularity of actual experience – feelings of control, security &amp; validation important considerations"
Thu Mar 30 11:02:16 +0000 2023,"Easter Treat 💛 Print Sale 💛 A4 @ £20, A3 @ £35 and A2 @ £45. P&amp;P included, payment via PayPal 💛 Thank You for the support, always."
Thu Mar 30 11:01:19 +0000 2023,"The real way to become an Economist is not to get a degree at the University, but to be 6 months on #bitcoin￼ Twitter."
Thu Mar 30 11:00:51 +0000 2023,SEC uses the Futures ETF to manipulate the #bitcoin￼ price until USA is done stacking. Then they approve the Spot ETF.
Thu Mar 30 11:00:48 +0000 2023,"nerdlegame 435 3/6

⬛🟪⬛⬛⬛⬛🟪⬛
🟪🟪⬛⬛🟩🟩⬛🟪
🟩🟩🟩🟩🟩🟩🟩🟩"
Thu Mar 30 11:00:30 +0000 2023,"- #bitcoin￼ gets better the more you know about it
- Fiat gets worse the more you know about it"
Thu Mar 30 11:00:09 +0000 2023,Buying #bitcoin￼ is like being able to buy insurance on your house while it’s burning.
Thu Mar 30 10:59:45 +0000 2023,"Being a #bitcoin￼’er is like going around the world trying to convince people that 1+1=2, but no one is listening."
Thu Mar 30 10:59:44 +0000 2023,Oi @TheRealKano @AshleyWalters82 tell my man what he is missing? @TheBombatta hasn’t watched any of top boy yet 😢
Thu Mar 30 10:59:28 +0000 2023,Satoshi Nakamoto solved the root cause to all our problems.
Thu Mar 30 10:59:07 +0000 2023,"The end price of #bitcoin￼ is everything in the universe divided by 21M. 
So $10M per coin is pretty bearish!"
Thu Mar 30 10:58:44 +0000 2023,Global #bitcoin￼ adoption is under 1%. When nations gets FOMO we will go to 100% adoption in weeks.
Thu Mar 30 10:58:22 +0000 2023,"If 1 #bitcoin￼ is worth $10M and it only costs $17k, how much should you buy?"
Thu Mar 30 10:58:19 +0000 2023,Have you been putting off an upgrade to Windows 11? Learn what cool features might make you want to reconsider.
Thu Mar 30 10:57:54 +0000 2023,Just a quick one @My_Metro… you probably wanna move that ting before all the artists come and flex on it. 🎨 😷
Thu Mar 30 10:57:41 +0000 2023,After you learn #bitcoin￼ your job becomes meaningless.
Thu Mar 30 10:57:07 +0000 2023,why am I being forced to look at  A/I shit on my timeline?
Thu Mar 30 10:56:48 +0000 2023,"If you think $1M for one #bitcoin￼ is too much, just wait until nations gets FOMO."
Thu Mar 30 10:54:51 +0000 2023,Just watched Charlene and Scott’s wedding #Neighbours @AmazonFreevee . Forgot Mrs Mangle fancied Harold. Hilarious
Thu Mar 30 10:53:39 +0000 2023,"nos volveremos a ver, estoy seguro"
Thu Mar 30 10:53:37 +0000 2023,"- Fiat is debt
- #bitcoin￼ is energy"
Thu Mar 30 10:53:32 +0000 2023,"Wordle 649 4/6

⬛⬛⬛⬛⬛
🟨🟨⬛⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩"
Thu Mar 30 10:53:21 +0000 2023,"SCBD - Tebet 2 jam, memang cobaan puasa muncul dalam bentuk yg tidak diduga2"
Thu Mar 30 10:53:18 +0000 2023,No one will buy a second house to rent out after they understand #bitcoin￼.
Thu Mar 30 10:53:13 +0000 2023,Any Aston Villa away spares at all let me know #NUFC @NSpares @NUFCSpares
Thu Mar 30 10:53:02 +0000 2023,The global bond market is worth $120T. Imagine when these people understand #bitcoin￼. Let’s say $60T flows in. This makes 1 BTC worth $3.2M.
Thu Mar 30 10:52:40 +0000 2023,What's for buka puasa today? 😇
Thu Mar 30 10:52:36 +0000 2023,Get your amount of #bitcoin￼ before governments starts printing money to buy the remaining 2M BTC on exchanges.
Thu Mar 30 10:52:06 +0000 2023,"WARNING: 
When you understand #bitcoin￼ your world view changes forever. Some people can’t handle it."
Thu Mar 30 10:51:45 +0000 2023,If you've 0.5 #BTC￼ it’s hard to understand how wealthy you'll be.
Thu Mar 30 10:50:08 +0000 2023,It’s good to see @David_J_Leon coming back to Vera looking forward to series 13 it’ll be amazing with the leading lady herself @BrendaBlethyn
Thu Mar 30 10:49:36 +0000 2023,cutee sm
Thu Mar 30 10:48:56 +0000 2023,"I'm organising a party for people who can't reach an orgasm. 

So, if you can't come then let me know"
Thu Mar 30 10:48:35 +0000 2023,"Number Crunch
800 GPs &amp; hospital doctors taking early retirement pa, many linked to pension contribution restrictions
4,000 New doctors whose training could be funded by £1billion+pa Chancellor Jeremy Hunt has given to UK’s highest earners, most not doctors, to solve the problem"
Thu Mar 30 10:47:15 +0000 2023,Bro wtf is wrong with my tiktok fyp rn I keep getting stuff come up of people being complete unhinged bigots for no actual reason
Thu Mar 30 10:47:08 +0000 2023,"Ruth Medcalf-Bell @BellMedcalf – validating a new technique to assess auditory verbal hallucinations | assessing whether Auditory Signal Detection Tasks delivered in the lab can be 
successfully adapted for online delivery would lead to more cost-effective large-scale testing"
Thu Mar 30 10:46:19 +0000 2023,Not me paying nearly £60 for a tea set and some tea because I forgot the exchange rate 🤭
Thu Mar 30 10:45:52 +0000 2023,"Everyone is refuelled and ready for the next #NorthumbriaPsyPGR session| expect more variety in 
topics, methods &amp; applications representing the wide variety of high quality #Postgraduate #Research in our department"
Thu Mar 30 10:42:30 +0000 2023,"Brennan Johnson is being evaluated 'day by day' after missing out for Wales. '[He] is not back to full fitness; it’s something we are having to manage. Like some of the other guys, [his availability is] little bit inconclusive at the moment, with us having three in a week.' #NFFC"
Thu Mar 30 10:42:18 +0000 2023,"off to the theatre today like a distinguished human, fancy fancy x"
Thu Mar 30 10:42:11 +0000 2023,I just found out about taro duck
Thu Mar 30 10:41:43 +0000 2023,Howay t'lads! Can't wait to see Sunderland get thrashed by Burnley today. They're going down like a lead balloon. #NUFC #SAFC #BURSUN 😂
Thu Mar 30 10:41:43 +0000 2023,me #AustralianGP prediction is @Max33Verstappen  @SChecoCheco Peres  @GeorgeRussell63 #F1
Thu Mar 30 10:41:43 +0000 2023,"yo all you #F1 wankers, get over it and continue with your lives (if you 'ave one)  #AbuDhabiScandal"
Thu Mar 30 10:41:06 +0000 2023,"関東圏で薬局入りたいなら千葉県が吉
保険請求の審査が(比較的)ザル
東京埼玉神奈川は厳しすぎるイメージある"
Thu Mar 30 10:40:58 +0000 2023,2023 and people are still asking people for snap. The bar is hell
Thu Mar 30 10:40:06 +0000 2023,"My work bag is so heavy now, when i put it on the passenger seat in my car it thinks it's a person and starts beeping until I move it to the footwell or put the seat belt round it 😂 #modernlife"
Thu Mar 30 10:39:42 +0000 2023,the problem with doing a dissertation on Chinese food is that i am always hungry
Thu Mar 30 10:38:46 +0000 2023,City have only won one FA cup in the last 10 seasons wtf why does it feel like they’ve won about 4
Thu Mar 30 10:37:52 +0000 2023,Kanye is the greatest artist of the 21st Century and his AI will be the greatest artist of the 22nd
Thu Mar 30 10:33:22 +0000 2023,Mental to think people grew aware of the inequalities and corruption in the world and those who are responsible created “woke” culture as a bad thing… and some areas of society just lapped it up.
Thu Mar 30 10:32:40 +0000 2023,"Always a pleasure to see @bitterasiandude on #TheMandalorian 

Now I gotta get some new parts for my costume..."
Thu Mar 30 10:27:13 +0000 2023,why tf is ilia vs emmett in the apex
Thu Mar 30 10:25:47 +0000 2023,"Anyone Know how to save material setup for decals in decal machine?
Mainly for INFO decals…"
Thu Mar 30 10:23:56 +0000 2023,Now the brilliant @CPHamill is leaving @footballdaily I wondering if their looking for a replacement?! 👀
Thu Mar 30 10:22:27 +0000 2023,I got it
Thu Mar 30 10:22:23 +0000 2023,"🥰🥰🥰🥰
Alhamduliliah baby girl"
Thu Mar 30 10:22:04 +0000 2023,Daryn &amp; Frankies Social Enterprise Advert 02
Thu Mar 30 10:21:29 +0000 2023,"My neighbours would wonder why I was screaming 🤣🤣🤣🤣🤣
5yrs vintage stamp to the most powerful country 🤣🤣🤣"
Thu Mar 30 10:16:00 +0000 2023,1 junior for Southampton available! Had to purchase a child in level 7 but don’t need ( Junior ticket under 18) FV £17 + £1.50 p&amp;p
Thu Mar 30 10:15:58 +0000 2023,"Question:

Do you think holders and the community should be treated with respect by the founders? 🤔

⬇️ Drop your answers below ⬇️"
Thu Mar 30 10:14:29 +0000 2023,Mrs Evans and Mrs Straker have enjoyed looking at the baby photos of our Bluebells and Buttercups. Please send a photo to the office if you haven’t already.
Thu Mar 30 10:13:46 +0000 2023,"That’s the first session of #NorthumbriaPsyPGR – we’ve covered topics in #clinical, #occupational, #cognitive &amp; #healthpsychology, a range of methods &amp; techniques and a focus on application | more to come after caffeine - are there #biscuits ?"
Thu Mar 30 10:11:33 +0000 2023,11:11🧡💖🧡
Thu Mar 30 10:11:27 +0000 2023,"On net zero, they say all the stuff pumped into the air is bad for the environment, how are they going to stop a volcano from erupting and putting loads of stuff into the atmosphere?"
Thu Mar 30 10:11:26 +0000 2023,11:11💖🧡💖
Thu Mar 30 10:11:01 +0000 2023,I'm not at WASD til tomorrow so you better not have too much fun at tonight's party
Thu Mar 30 10:09:53 +0000 2023,"Here’s a warning. Don’t work with @UKSafetyMgmt. They will:
&gt;make unsolicited bookings to carry out work you didn’t ask for
&gt;invoice you for work they didn’t do
&gt;threaten you with laws and regulations that do not exist
&gt; Be rude and insulting
#healthandsafety #fraudsters"
Thu Mar 30 10:09:42 +0000 2023,"Labour: We can't do anything because Corbyn gave the Tories an 80-seat majority

Also Labour: Our nonexistent government will freeze your council tax if you vote for us in May"
Thu Mar 30 10:09:34 +0000 2023,Sikhs around the world very upset and confused what happening in punjab . Don't know who to believe . All news very depressing
Thu Mar 30 10:08:46 +0000 2023,"👀

Wordle 649 2/6

⬛⬛🟨🟨🟨
🟩🟩🟩🟩🟩"
Thu Mar 30 10:06:51 +0000 2023,Gotta say it.. I ABSOLUTELY HATE THE @NUFC tkt system.. bring back the tkt office ques
Thu Mar 30 10:04:42 +0000 2023,Being diagnosed with PCOS was not on my 2023 wish list if I’m honest x
Thu Mar 30 10:03:25 +0000 2023,going to be off internet for a few days as laptop gets repaired
Thu Mar 30 10:02:02 +0000 2023,Fascinating to watch tv pictures of the Bundestag as they wait for King Charles. Their MPs scrub up much better than ours and seem much more relaxed. And the building is wonderful. I hope he gets a chance to go to the top of the building.
Thu Mar 30 10:01:59 +0000 2023,"Is there anyone who has extra tickets for t'F1 Australian Grand Prix or who can't go due to circumstances?

#F1 #Melbourne #AustraliaGP #Ticket"
Thu Mar 30 10:01:59 +0000 2023,"I hope Lewis Shamilton fans don't send death threats to Mickey Masi and his family again.
#F1 #AustralianGP"
Thu Mar 30 10:01:10 +0000 2023,Proper football back at the weekend thank god @premierleague #toon #NUFC #manure #stuffthem
Thu Mar 30 10:00:33 +0000 2023,Britain already has bilateral free trade agreements with 9 of the 11 nations in CPTPP.
Thu Mar 30 09:59:57 +0000 2023,"If this new leader of the SNP says that there are too many white people in Scotland, how about we send the 140,000+ migrants and refugees up into Scotland to keep him company. Then he can pick some of them for his government?"
Thu Mar 30 09:58:26 +0000 2023,"Been playing hunt the geggs all morning 👀 👓 
Just found them in the washer 🤦🏻‍♀️
Gleaming and still intact! 😆🤓"
Thu Mar 30 09:57:08 +0000 2023,"Next, Emily Bellerby @emily_bellerby who is using eye movements to understand individual differences in word learning associated with reading skill and vocabulary | are greater reading skills and larger vocabularies associated with lexical acquisition?"
Thu Mar 30 09:55:46 +0000 2023,Do you think E3 2023 will happen?
Thu Mar 30 09:53:16 +0000 2023,"Wordle 649 4/6

🟨🟨⬜⬜🟨
🟨🟨⬜⬜🟨
🟩🟩🟩🟩⬜
🟩🟩🟩🟩🟩"
Thu Mar 30 09:51:38 +0000 2023,Are the metros running today as usual from airport to monument @My_Metro ?
Thu Mar 30 09:50:30 +0000 2023,"FREE SCHOOL MEALS | If you are aged 16-18 and get free meals at college, you should have received a voucher link via email to cover the 2-week Easter break.

If you have any questions, get in touch ⬇️⬇️
📧 studentfinance@tynecoast.ac.uk or 
📧 bursary@tynecoast.ac.uk"
Thu Mar 30 09:49:58 +0000 2023,"#VRS been buying a few today love the negativity - always a good sign
when the government grant is announced it should put a flare up its arse!"
Thu Mar 30 09:47:07 +0000 2023,"A heart that must hear will find time and quietness. Until you are still, relaxed, cease from striving you cannot know Him as God"
Thu Mar 30 09:43:50 +0000 2023,"It's here folks. First day of summer. it might not feel like it here in the UK, but it's the Opening Day of #MLB in America. #Yankees vs the #Giants gets things started up in the Bronx ⚾️🧢"
Thu Mar 30 09:42:20 +0000 2023,Can anyone help with 2 tickets for Everton away? @NSpares
Thu Mar 30 09:40:46 +0000 2023,There is nothing more painful at work than trying to talk your 65 year old colleague through a basic computer task that the rest of the team does easily
Thu Mar 30 09:39:03 +0000 2023,"Does anybody know how long carbon capture will take to ‘pay for itself’ in terms of carbon emissions?

Specifically thinking about the embodied emissions from constructing the kinda systems required in the first place. 

Asking for a species."
Thu Mar 30 09:38:10 +0000 2023,Looking for a spare West Ham for me mate @NSpares #NUFC
Thu Mar 30 09:37:41 +0000 2023,"#586_records is open Thurs 1030-1800. Friends calling in, please bring milk for a warming cuppa."
Thu Mar 30 09:35:25 +0000 2023,"I was talking to a great lass on here last summer, who was in Recovery and going to meetings, i was still drinking, didnt understand how going to a meeting could possibly help u.. Now since my recovery, i see how meetings are so important and help so much.#RecoveryPosse 🙏 🙏 🙏"
Thu Mar 30 09:34:59 +0000 2023,"Random dream; wanted to change mam’s back bedroom into an executive box to watch @nufc play , on an invite only basis with posh dinner included. Think supper club, with live football. From a distance."
Thu Mar 30 09:34:32 +0000 2023,"Aston Villa (A) SOLD OUT

#NUFC"
Thu Mar 30 09:33:29 +0000 2023,"I don't even collect WH40K and I haven't played a game since my teens, but those new Terminators are joyous."
Thu Mar 30 09:31:48 +0000 2023,"Wordle 649 4/6

⬜🟩⬜⬜🟨
🟨🟩⬜⬜⬜
⬜🟩🟩⬜⬜
🟩🟩🟩🟩🟩"
