tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642753798274940928,Mon Apr 03 05:00:01 +0000 2023,"We are really excited to be exhibiting at this year’s BDA Dentistry Show in Birmingham, if you are planning to attend stop by Stand L50 for a free demo of our software. For more info email us at sales@sfd.co 
@SystemsDentists @TheBDA https://t.co/BSGOzPiy38",,['http://pbs.twimg.com/media/Fsi2_kPWcAAZTFc.jpg'],1,1,0,177
1642753797872140291,Mon Apr 03 05:00:00 +0000 2023,"Happy Monday 🖤🤍

#NUFC https://t.co/GdHsFTosgS",['NUFC'],['http://pbs.twimg.com/media/FsunkGOWIAAaySO.jpg'],13,464,1,14479
1642753794629926912,Mon Apr 03 05:00:00 +0000 2023,"We are really excited to be exhibiting at this year’s BDA Dentistry Show in Birmingham, if you are planning to attend stop by Stand L50 for a free demo of our software. For more info email us at sales@sfd.co 
@SystemsDentists @TheBDA https://t.co/ny9c0AHx9b",,['http://pbs.twimg.com/media/FsYr1MHXwAA95In.jpg'],1,1,0,29
1642753411694178307,Mon Apr 03 04:58:28 +0000 2023,"Oil prices surge after surprise move to cut output and boost profits

The reduction in output is being made by members of the Opec+ oil producers. The group accounts for about 40% of all the world's crude oil output https://t.co/24uDxJZYWp",,,0,1,0,26
1642752390540455937,Mon Apr 03 04:54:25 +0000 2023,Its like i can see their souls and they can see mine. They really know the real me. My love for animals is beyond description and our connection is beyond understanding.,,,0,0,0,20
1642752056833310722,Mon Apr 03 04:53:05 +0000 2023,"Rip Ryuichi Sakamoto 
#MerryChristmasMrLawrence 
Forbidden Colours
Genius musical artist,  this music is iconic. God bless your soul. https://t.co/9eQflpm2P7",['MerryChristmasMrLawrence'],['http://pbs.twimg.com/ext_tw_video_thumb/1642751965603020802/pu/img/fKRa20KVXqbsWh--.jpg'],0,0,1,159
1642751823176974338,Mon Apr 03 04:52:10 +0000 2023,"Okay i admit it, i dont hate cats",,,0,0,0,15
1642751786015440898,Mon Apr 03 04:52:01 +0000 2023,I see it in so many brown folk who feel the need to “out white” each other! And then when they want brown support you’ll see them carrying out religious traditions they don’t even believe in. Somehow they feel they have more value like this than if they celebrated their culture,,,0,0,0,29
1642751551448989696,Mon Apr 03 04:51:05 +0000 2023,"Pero no que a nadie se le guardaba ""luto"" cuando se acababa una ""relación""?",,,0,0,2,215
1642751322620395520,Mon Apr 03 04:50:10 +0000 2023,HOWAY THE FUCKIN LADS!!! https://t.co/NjuQgd0zEi,,['http://pbs.twimg.com/media/Fsw5nW0WwAEcNS6.jpg'],0,24,1,932
1642751307499937793,Mon Apr 03 04:50:07 +0000 2023,WHAT A WIN THAT WAS https://t.co/p1zNBIXn2l,,['http://pbs.twimg.com/ext_tw_video_thumb/1642751153577263104/pu/img/6mebxdauoyrajRlB.jpg'],0,16,0,588
1642751186913599491,Mon Apr 03 04:49:38 +0000 2023,Just seen that Chester Le Reds flag at the game Jesus that’s embarrassing,,,0,0,0,61
1642604813035683841,Sun Apr 02 19:08:00 +0000 2023,"For #AutismAcceptanceDay, be aware that Autism Speaks does very little to support autistic people and their families, so you should support orgs run by autistic people themselves. Please read &amp; share if you can. People need to know better!

https://t.co/r8VscmpDuF #Neurodiversity https://t.co/GXcpujAysJ","['AutismAcceptanceDay', 'Neurodiversity']",['http://pbs.twimg.com/media/FsuvWOvaQAEOQRI.jpg'],138,200,2,11133
1642593539618906113,Sun Apr 02 18:23:12 +0000 2023,@NUFC @asaintmaximin He's had his 1 in 6 that's for sure,,,0,9,7,4000
1642751168873889792,Mon Apr 03 04:49:34 +0000 2023,"Great day… 2-0 beating Man U…
👏👏😜 I was there! https://t.co/cO4omNE8sP",,['http://pbs.twimg.com/ext_tw_video_thumb/1642751030814294018/pu/img/8MlSkU6jdMmKHkiC.jpg'],0,0,0,20
1642750523085398016,Mon Apr 03 04:47:00 +0000 2023,"This Morning's Schedule (3rd April)

Listen along here: https://t.co/PjZRbKxwOo https://t.co/n22rKsxRGJ",,['http://pbs.twimg.com/media/Fsv9hH3WIAAXbX7.jpg'],0,0,0,57
1642750432194994178,Mon Apr 03 04:46:38 +0000 2023,"We value your taste for authentic flavours and delicious food! Eat your favourite dishes and leave with a smile. 😎🍛

📲 𝑽𝒊𝒔𝒊𝒕 𝑶𝒖𝒓 𝑾𝒆𝒃𝒔𝒊𝒕𝒆: https://t.co/E7VHjqYi5b

#SpiceJunctionExpress | #AuthenicandDelicious | #indianfood | #currylover | #indiantakeaway https://t.co/SSzNMoa4z7","['SpiceJunctionExpress', 'AuthenicandDelicious', 'indianfood', 'currylover', 'indiantakeaway']",['http://pbs.twimg.com/media/Fsw4zHkaAAAJWxp.jpg'],0,0,0,3
1642749692302831616,Mon Apr 03 04:43:42 +0000 2023,"Time to reflect. 

#streetphotography #photography https://t.co/4KvqR6x9zQ","['streetphotography', 'photography']",['http://pbs.twimg.com/media/Fsw4Iv1WwAMLLJy.jpg'],0,17,0,197
1642749589626269698,Mon Apr 03 04:43:17 +0000 2023,"Would have gone with ""Her Majes-tea"" myself. https://t.co/ZNd79wY0Qs",,['http://pbs.twimg.com/media/Fsw4C7nWYAE33ZY.jpg'],1,4,0,250
1642749501856178177,Mon Apr 03 04:42:56 +0000 2023,"A little proud of young @TheFraserPorter having his first episode of Worst shows ever hit 100K, especially as it only came out 7 days ago! Was a fun one to edit too!

Wrestlemania truly is the gift that keeps on giving 

https://t.co/A3y7iYNILl",,,2,9,1,701
1642749206480683008,Mon Apr 03 04:41:46 +0000 2023,"What a clown

Was brilliant today and was brilliant the game before last

Some people must really hate football",,,0,0,0,74
1642749076423729153,Mon Apr 03 04:41:15 +0000 2023,"AFN can be such an alternative organisation, in the interim there also @Autism",,,0,0,0,7
1642749042282094593,Mon Apr 03 04:41:07 +0000 2023,Well... hearing South Of Heaven at #WrestleMania was cool at least.,['WrestleMania'],,2,80,4,3867
1642748544472739842,Mon Apr 03 04:39:08 +0000 2023,"Feeld barely has any people on it so I tried OK Cupid again last night.

27 matches in less than 24 hours. 

Not a bad thing to wake up to, really.

At least half of them will incompatible with me, though.

People don't read profiles properly and it causes unnecessary problems.",,,0,0,0,73
1642747889498595331,Mon Apr 03 04:36:32 +0000 2023,She’s so strong for going out there with such a smile after such a tragic moment man,,,0,4,0,446
1642747885946109952,Mon Apr 03 04:36:31 +0000 2023,"Intense.

#SecretInvasion",['SecretInvasion'],,0,0,0,140
1642747527215579136,Mon Apr 03 04:35:05 +0000 2023,"😕😕😕
#MondayMood",['MondayMood'],,0,1,0,38
1642747484878299137,Mon Apr 03 04:34:55 +0000 2023,Beautiful,,,0,0,0,126
1642747403605364738,Mon Apr 03 04:34:36 +0000 2023,Julies Radio Jingle 02_mixdown,,,0,0,0,1
1642747363843354625,Mon Apr 03 04:34:26 +0000 2023,The only Triple H in my eyes https://t.co/ES6uACXb6w,,['http://pbs.twimg.com/media/Fsw2BN6WIAAkpOs.jpg'],0,0,0,57
1642747122704416768,Mon Apr 03 04:33:29 +0000 2023,"Newcastle are going to be in the champions league next season. We’ve only been beaten by Liverpool and Man City, we’ve been in form all season, and we haven’t really got a full squad yet either, madness",,,0,4,0,117
1642747014613209094,Mon Apr 03 04:33:03 +0000 2023,Still not over some scruff stealing my kiehls face wash from the hostel bathroom 🥲,,,0,1,0,184
1642746277992759296,Mon Apr 03 04:30:08 +0000 2023,START YOUR DAY WITH JESUS: Holy Week Special Monday - Dr Peter Adegbie https://t.co/0IW8wtSihy,,,0,0,0,16
1642744077379674112,Mon Apr 03 04:21:23 +0000 2023,Triple H revealed the contortionist in Bianca Belair's entrance at #WrestleMania 39 tonight tragically lost her mom today 🙏 https://t.co/WTve2eEDYU,['WrestleMania'],['http://pbs.twimg.com/media/FswzB8lWYAAjk36.jpg'],1694,16014,300,601768
1642742933844549633,Mon Apr 03 04:16:50 +0000 2023,🇮🇪 https://t.co/v8G32kevS1,,['http://pbs.twimg.com/amplify_video_thumb/1642742872536412161/img/FSrZemGhxZJ6-6PT.jpg'],496,5679,293,1034305
1642694046551539714,Mon Apr 03 01:02:35 +0000 2023,"Who do you trust?

Marvel Studios’ #SecretInvasion, an Original series, is streaming June 21 on @DisneyPlus. https://t.co/dEnphvpu6x",['SecretInvasion'],['http://pbs.twimg.com/media/Fsv98nJaUAAV_Lb.jpg'],2595,11542,178,1234109
1642663353322536966,Sun Apr 02 23:00:37 +0000 2023,I need to change my circle o,,,0,0,3,890
1642615325899345922,Sun Apr 02 19:49:46 +0000 2023,"Nah @ksi you’re not funny man you cannot say “P*ki” in any context

These lot will do anything for content🙄https://t.co/qrotwIkobr",,['http://pbs.twimg.com/ext_tw_video_thumb/1642607518688989189/pu/img/XmTWNj-P68Yd6aKY.jpg'],682,7179,731,5437622
1642609178660274177,Sun Apr 02 19:25:21 +0000 2023,Only one UNITED in this house 💪💪@NUFC #united #NewcastleUnited,"['united', 'NewcastleUnited']",,627,9333,105,146600
1642590196049797122,Sun Apr 02 18:09:55 +0000 2023,"Erik ten Hag: 

“Newcastle played above their levels. They were more determined after losing another big game against us (Cup Final). They were more passionate, and Luke Shaw is right - they wanted it more.” #NUFC #MUFC","['NUFC', 'MUFC']",,41,1183,423,296607
1642152724077633536,Sat Apr 01 13:11:33 +0000 2023,Bcos I don’t want to be recognised outside here 😊😊😊 nd I don’t want my looks to determine how I am interacted with ✌🏽✌🏽✌🏽 https://t.co/sgEl37h0kd,,['http://pbs.twimg.com/media/FsoZLq2XoAEVLai.jpg'],0,2,1,1101
1642744732529876992,Mon Apr 03 04:23:59 +0000 2023,❤,,,0,0,0,59
1642744723277316097,Mon Apr 03 04:23:57 +0000 2023,Man what https://t.co/LsrW9Rb1HR,,['http://pbs.twimg.com/media/FswznibXsAAQ38i.jpg'],0,2,0,275
1642744378643939328,Mon Apr 03 04:22:35 +0000 2023,"Friends, I need some questions for this morning's news video!

I know there's not a lot to talk about, lol... but hit me with what you have!

GO!

#ThisIsTheNews",['ThisIsTheNews'],,3,89,158,19327
1642744267083853825,Mon Apr 03 04:22:08 +0000 2023,- today's reminder that the universe is GORGEOUS #space #nasa https://t.co/uhWiB4raKo,"['space', 'nasa']",['http://pbs.twimg.com/media/FswzNKIWcAAI7mg.jpg'],0,0,0,30
1642744231679893505,Mon Apr 03 04:22:00 +0000 2023,"it’s #NationalChocolateMousseDay!#YesYouCan enjoy this delicious pud 
&amp; lose weight with #SlimmingWorld. Do you want to know how? I can tell you the secrets at my Slimming World groups in #gateshead @Amiemcgjohn 
https://t.co/KsnPeqlGHO","['NationalChocolateMousseDay', 'YesYouCan', 'SlimmingWorld', 'gateshead']",,0,0,0,19
1642742868203786240,Mon Apr 03 04:16:35 +0000 2023,Triple H explains why Cody - Roman ended the way it did https://t.co/o993LqUSZe,,['http://pbs.twimg.com/ext_tw_video_thumb/1642742716575391744/pu/img/meVvDhSOW8mNN8Bm.jpg'],258,1836,318,594449
1642742779074990081,Mon Apr 03 04:16:13 +0000 2023,#space #nasa https://t.co/tzroHEV9yU,"['space', 'nasa']",['http://pbs.twimg.com/media/Fswx2iiWAAE7qPn.jpg'],0,2,0,83
1642742574564663297,Mon Apr 03 04:15:25 +0000 2023,Settling for a Summerslam rematch to drop the title would not be anywhere near as satisfying,,,0,0,0,56
1642742239079067649,Mon Apr 03 04:14:05 +0000 2023,Your answer is in the quoted tweet 🤷‍♂️🤷‍♂️🤷‍♂️✌🏽✌🏽✌🏽 https://t.co/1Lorqqc5FF,,['http://pbs.twimg.com/media/FswxW-5WAAA1RZr.jpg'],0,0,3,306
1642741733929656320,Mon Apr 03 04:12:04 +0000 2023,Biko don’t remove me o 🙄🙄🙄,,,0,0,0,160
1642741626790346755,Mon Apr 03 04:11:39 +0000 2023,Other than Clash at the Castle I don't think I've ever been so pissed off and confused with this company man. How can you fumble the bag with organic faces THREE FUCKING TIMES #Wrestlemania,['Wrestlemania'],,0,2,0,163
1642741386444144641,Mon Apr 03 04:10:41 +0000 2023,Anyway eddies mags are top 3,,,0,0,0,35
1642741276708569088,Mon Apr 03 04:10:15 +0000 2023,"It’s shocking because if that was a Pakistani man sitting there saying “sorry I need points” and then proceeds to say the n word, RIGHTFULLY there would be outcry. As someone from a marginalised group you think @KSI would have more sense than to use a slur for entertainment!!",,,0,0,0,48
1642741169602940930,Mon Apr 03 04:09:50 +0000 2023,Me dads tuned up more than the metros this year wew,,,0,1,1,88
1642740931320266753,Mon Apr 03 04:08:53 +0000 2023,I think that was completely the wrong decision. This should have been the moment for him to drop the belt. No bigger stage than #WrestleMania and this should have been Cody's night.,['WrestleMania'],,4,100,18,2545
1642740791956078592,Mon Apr 03 04:08:20 +0000 2023,"Yuki did an amazing job in that terrible car! It were a fantastic race!
#F1jp
#F1","['F1jp', 'F1']",,0,0,0,244
1642740792165818370,Mon Apr 03 04:08:20 +0000 2023,What did everyone think of t'Roberto Carlos Sainz penalty #F1 #sainz #AustraliaGP #AustralianGP,"['F1', 'sainz', 'AustraliaGP', 'AustralianGP']",,0,0,0,142
1642740792098709506,Mon Apr 03 04:08:20 +0000 2023,"My first tweet really really really really really really about to be about the Ls for the weekend. Sainz got robbed #F1, Cody got robbed #WrestleMania","['F1', 'WrestleMania']",,0,0,0,227
1642740789384994816,Mon Apr 03 04:08:19 +0000 2023,‘Above our level’ he’s the most arrogant mug him like. We battered you from start to finish,,,0,0,0,242
1642740740844318725,Mon Apr 03 04:08:07 +0000 2023,"Due to fleet availability and delayed maintenance programmes to the trains used last week during the service suspension, there will be gaps in this morning’s service system wide.  Customers are advised to allow extra time for their journeys.  

We apologise for the inconvenience.",,,0,8,8,12850
1642740312543211522,Mon Apr 03 04:06:25 +0000 2023,"C4FCF8E7 :参戦ID
参加者募集！
Lv200 アーカーシャ
https://t.co/0invDLzklA",,['http://pbs.twimg.com/media/DumtNdnUYAE9PCr.jpg'],0,0,0,
1642740275435958272,Mon Apr 03 04:06:16 +0000 2023,Tree https://t.co/vTqQemMJ5a,,['http://pbs.twimg.com/media/FswvkSkWcAETzRh.jpg'],0,4,1,170
1576708526256390152,Sun Oct 02 22:59:41 +0000 2022,"A Proper Explanation + the future

Read: https://t.co/vgJrmz69dO",,,13,350,288,
1642663704222212096,Sun Apr 02 23:02:00 +0000 2023,Alhamdulilai 🙏 https://t.co/i3xGq8CQ35,,['http://pbs.twimg.com/media/Fsvp7j5WYAEFs9Q.jpg'],0,1,3,359
1642651142386483200,Sun Apr 02 22:12:05 +0000 2023,"🇮🇪 @wwe, @ufc, @TheMacLife 🇺🇸 #itsinevitable https://t.co/4m75uwZr23",['itsinevitable'],['http://pbs.twimg.com/media/FsvegeHX0AI4TCp.jpg'],3228,41762,722,5788467
1642639789282279426,Sun Apr 02 21:26:59 +0000 2023,How many can you get correctly??? https://t.co/Fz7fAxyiiq,,['http://pbs.twimg.com/ext_tw_video_thumb/1642639684823142405/pu/img/Up7yB7u4hnLiBJkZ.jpg'],614,3323,170,241413
1642614068459585537,Sun Apr 02 19:44:46 +0000 2023,"Lady addresses those who informed her that, “if you’re a second-class student in Nigeria; you’ll be a first-class student in the UK”.

 https://t.co/29qJ7uxnHG",,['http://pbs.twimg.com/ext_tw_video_thumb/1642613345202188294/pu/img/5zrislYIo8LsoLbR.jpg'],71,603,102,159451
1642588212391473152,Sun Apr 02 18:02:02 +0000 2023,"🔊 SOUND ON! 🔊

Eddie Howe address his Newcastle players in the dressing room after their win against Man Utd! ⬇️👂 https://t.co/Oca1P1X1Um",,['http://pbs.twimg.com/media/FsulROnWYAAAHaL.jpg'],687,8835,666,2873306
1642542646080991234,Sun Apr 02 15:00:58 +0000 2023,"I’m tired of being a n¥isanc£ — Influencer Mandykiss self-reflects.

 https://t.co/WE23SZ9aIu",,['http://pbs.twimg.com/ext_tw_video_thumb/1642542524551110660/pu/img/DBY4cfZe0jrjmoTX.jpg'],58,605,165,180795
1642500965788942336,Sun Apr 02 12:15:21 +0000 2023,"""British Pakistani males, who hold cultural values that are totally at odds with British values, who see women in a demeaned and illegitimate way and who pursue a heinous approach in the way they behave.""

Unabashed racism. Vile human being.

https://t.co/TZWvVCRnjp",,['http://pbs.twimg.com/ext_tw_video_thumb/1642464988626288641/pu/img/eEYitOhDLK1NzpJX.jpg'],151,824,47,191929
1642740038445281280,Mon Apr 03 04:05:20 +0000 2023,No be today d winch dey talk am 🤣🤣🤣,,,0,0,0,115
1642739955892985858,Mon Apr 03 04:05:00 +0000 2023,"see my haters, tell 'em, ""hi"" (I'm keep my eyes on the price, oh oh)",,,0,0,0,42
1642739904424599555,Mon Apr 03 04:04:48 +0000 2023,Why won’t you know zlatan 😳😳😳 my own GOAT 🥰🥰🥰 the FINE WINE of football baba ages with more,,,0,0,0,518
1642739701189672961,Mon Apr 03 04:04:00 +0000 2023,"So if you're not giving Sami his moment in Montreal because the moment is being saved for Cody, and you're not giving Cody the moment tonight. Who the fuck is there to give a moment to and when is it happening? Jey at SummerSlam?! #WrestleMania",['WrestleMania'],,628,5950,451,237433
1642739672718749697,Mon Apr 03 04:03:53 +0000 2023,'Showcase Of The Immortals' ends with booking bombshell as Cody Rhodes fails to finish the story https://t.co/Fz5GLYguc9,,,4,73,18,15086
1642739384024813570,Mon Apr 03 04:02:44 +0000 2023,"So even though Sophy correctly points out the actual stats which shows that a majority of these incidents are NOT committed by British Pakistani men, she thinks she can single them out as the problem based on two cases which got more attention?? How is this allowed??!",,,0,0,1,144
1642739256866078720,Mon Apr 03 04:02:14 +0000 2023,lolwhat #WrestleMania,['WrestleMania'],,4,276,18,12863
1642739247135203328,Mon Apr 03 04:02:11 +0000 2023,Praying the next sera album is less messy cause like https://t.co/FKCiPkeqwZ,,['http://pbs.twimg.com/media/FswuoojX0AEX4N-.jpg'],0,5,1,144
1642739011604152321,Mon Apr 03 04:01:15 +0000 2023,https://t.co/qKWaADzPLG,,['http://pbs.twimg.com/ext_tw_video_thumb/1642738947775143944/pu/img/SMly_kirKXL97JmQ.jpg'],11,21,0,530
1642738833316798464,Mon Apr 03 04:00:33 +0000 2023,Idk if I want to be sad angry or just laugh at how stupid it was,,,0,0,1,52
1642738602814709761,Mon Apr 03 03:59:38 +0000 2023,Happy birthday boss man,,,0,0,1,101
1642738481431543812,Mon Apr 03 03:59:09 +0000 2023,That was the best Maina I’ve been watched. Number one in my life time,,,1,3,0,161
1642738254515429377,Mon Apr 03 03:58:15 +0000 2023,You japa to Europe as student dey come twitter dey scream for space 🤣🤣🤣 but the uk students on tiktok are your problem 🤣🤣🤣 oh please allow them I love the honesty please,,,0,1,0,108
1642738109711552512,Mon Apr 03 03:57:40 +0000 2023,This bloke really fell off huh,,,0,0,1,90
1642738026353655809,Mon Apr 03 03:57:20 +0000 2023,"Regardless of the constant commercials, purple tables, rubber chickens and LOL Shane, I had a blast watching both days of Wrestlemania with mates.

Never met a show that wasn't fun with good people and better crack.",,,57,984,24,34607
1642737872590479362,Mon Apr 03 03:56:44 +0000 2023,"Not those ones in the USA like they are dying in silent, struggling nd keeping the lies or should we talk about the EU japa students 🤣🤣🤣 those ones are the worse they would never tell you the depression, peanuts that they get for all them lies nd twitter influencing ish",,,0,2,2,281
1642737390916608004,Mon Apr 03 03:54:49 +0000 2023,mania 40 main vs roman,,,1,3,0,136
1642737158644482049,Mon Apr 03 03:53:53 +0000 2023,Love them all #nufc @NUFC 🖤🤍🖤🤍,['nufc'],,1,2,0,581
1642737131675107331,Mon Apr 03 03:53:47 +0000 2023,"🤣🤣🤣 I would always say it… I love ds people more the other countries japa bcos them dey talk am as e be them no send una papa with the lies nd bullshit stories you guys are forming 🤣🤣🤣 they give you the truth, the ugly, nd the bitterness of being in the uk",,,0,0,1,344
1642736734218727424,Mon Apr 03 03:52:12 +0000 2023,"Really thought that should have been the end of the bloodline story but they've obviously got a different ending planned. Would have liked to see a new raw womens champ but still, amazing 'Mania. In ring was a solid 8/10.#WrestleMania",['WrestleMania'],,0,0,0,96
1642736299869188096,Mon Apr 03 03:50:29 +0000 2023,"all those saying AEW can fuck off cuz yall crying over a result not match quality. Plastic fans. 
#WrestleMania #RomanReigns 
#WWE","['WrestleMania', 'RomanReigns', 'WWE']",,0,1,1,110
1642735915964547080,Mon Apr 03 03:48:57 +0000 2023,4:48 in the morning and i’ve just woke my mam up after packing a tradeable FUT birthday desailly,,,0,0,0,61
1642735444738686978,Mon Apr 03 03:47:05 +0000 2023,"Fasting &amp; prayer polishes you &amp;sharpens you for the future, when ur gift &amp;passion interact with a human need ur life will find relevance",,,0,0,0,2
1642735315948322818,Mon Apr 03 03:46:34 +0000 2023,RUBBER CHICKEN TO BEAT ROMAN AT SUMMERSLAM #WrestleMania https://t.co/URvJFT9w14,['WrestleMania'],['http://pbs.twimg.com/media/Fswq9nTXsAMOSXo.jpg'],124,1472,21,72175
1642735305038888962,Mon Apr 03 03:46:31 +0000 2023,Cody should of won what a Mach tho #WrestleMania,['WrestleMania'],,0,0,0,58
1642735231923892230,Mon Apr 03 03:46:14 +0000 2023,Sami should of won in Montreal #Wrestlemania,['Wrestlemania'],,0,1,0,65
1642735160859787264,Mon Apr 03 03:45:57 +0000 2023,And if these “reporters” dont ask @TripleH if vince is back running creative then its just all staged and the questions are already written for them #wwe #WrestleMania,"['wwe', 'WrestleMania']",,0,0,0,70
1642735136700506120,Mon Apr 03 03:45:51 +0000 2023,Surely @TripleH and WWE is playing 4D chess and the Cody story goes on. Bit tired of this ‘invincible’ reigns it’s what turned many away from the show it’s the post S.H.I.E.L.D shit all over again where they think we want the same stale results #WrestleMania,['WrestleMania'],,0,0,0,47
1642734936133124099,Mon Apr 03 03:45:03 +0000 2023,I think that @WWE will have @WWERomanReigns as champion until he reaches 1000 days #27thMay  #KingOfTheRing #TribalCheat,"['27thMay', 'KingOfTheRing', 'TribalCheat']",,0,0,0,24
1642734765261332483,Mon Apr 03 03:44:23 +0000 2023,.@WWE just backed themselves into a corner by having Roman beat Cody because they haven’t built up anyone else as a believable contender. #WrestleMania,['WrestleMania'],,0,0,0,36
1642734643110637569,Mon Apr 03 03:43:54 +0000 2023,Is vince just trying to mess with the wwe universe? Is his sole aim to wind fans up because everyone laughs at his stupid decisions? Triple H needs to take over full. Time #WrestleMania,['WrestleMania'],,0,0,0,41
1642734413405462528,Mon Apr 03 03:42:59 +0000 2023,Will @WWE give me back 2 days of sleep 4:42am https://t.co/KOjl1lZCCk,,['http://pbs.twimg.com/tweet_video_thumb/FswqPSEXgAAqUJS.jpg'],0,3,1,223
1642734385526095872,Mon Apr 03 03:42:52 +0000 2023,Cody Rhodes just leaving the ring now. Looks dejected as the crowd feels deflated #WrestleMania https://t.co/BHF8hAhfMC,['WrestleMania'],['http://pbs.twimg.com/media/FswqN7AaIAAYtLF.jpg'],1,4,0,198
1642734339010994180,Mon Apr 03 03:42:41 +0000 2023,Why the hell do they allow Roman to continue winning? We need a new champion. It’s getting boring way too fast.,,,0,0,0,23
1642734105132511232,Mon Apr 03 03:41:45 +0000 2023,"How many title defences in the 900 odd days have we had Usos or Solo sneak attack and roman wins? It gets to a point where it becomes stale, boring and down disrespectful to fans - shame on you @WWE #WrestleMania",['WrestleMania'],,0,0,0,45
1642733944629018624,Mon Apr 03 03:41:07 +0000 2023,"Cena can't win for the make a wish kids and Cody can't win for Racism , what a Mania weekend #WrestleMania",['WrestleMania'],,0,8,0,225
1642733856338894850,Mon Apr 03 03:40:46 +0000 2023,yo,,,0,1,0,30
1642733841566638080,Mon Apr 03 03:40:43 +0000 2023,https://t.co/KTgmsvDC4T,,['http://pbs.twimg.com/amplify_video_thumb/1636900239486451720/img/qwQhd4iUTJ1Dv-uO.jpg'],1,2,0,139
1642733705507528704,Mon Apr 03 03:40:10 +0000 2023,"OH WOW

Well, wasn't expecting that finish. 

Hell of a match but...now what for Roman?",,,46,1448,168,66974
1642733695013384193,Mon Apr 03 03:40:08 +0000 2023,what the fuck #WrestleMania,['WrestleMania'],,79,1580,56,52733
1642709109077057536,Mon Apr 03 02:02:26 +0000 2023,"y ya m cansé de solo ser por si acaso, un por si acaso",,,1,0,0,73
1642733677674151937,Mon Apr 03 03:40:03 +0000 2023,"I think I get this whole wrestling lark now

Crowd reaction to the #UndisputedTitle looooool https://t.co/gqpuY4PjPF",['UndisputedTitle'],['http://pbs.twimg.com/ext_tw_video_thumb/1642733531641118721/pu/img/yYBkztGay-iBGp7k.jpg'],2,14,0,584
1642733619889225729,Mon Apr 03 03:39:50 +0000 2023,"FL was really really really really really really passed around like some common whore, god damn.
•
•
•
#Formula1 #F1","['Formula1', 'F1']",,0,0,0,63
1642733620161921024,Mon Apr 03 03:39:50 +0000 2023,Can we get t shirts made with #codynobelts #wwe #wrestlemania @WWERomanReigns,"['codynobelts', 'wwe', 'wrestlemania']",,0,0,0,173
1642733609457991684,Mon Apr 03 03:39:47 +0000 2023,I AM CONFUSED #WrestleMania,['WrestleMania'],,25,804,41,37877
1642733505284292608,Mon Apr 03 03:39:22 +0000 2023,I mean... definitely a shock finish #WrestleMania,['WrestleMania'],,0,4,0,99
1642733450061856769,Mon Apr 03 03:39:09 +0000 2023,It wouldn't be so bad if Roman didn't have both bloody belts! So many guys not getting the top spot. The sooner they split the titles and the tag the better! #WrestleMania,['WrestleMania'],,1,41,7,1754
1642733251990044672,Mon Apr 03 03:38:22 +0000 2023,Classics,,,0,0,0,9
1642733178011127808,Mon Apr 03 03:38:04 +0000 2023,And now what? I do trust there are bigger plans but the constant ref bumps and endless interferences are getting tiresome now #WrestleMania,['WrestleMania'],,0,1,0,81
1642733145563836416,Mon Apr 03 03:37:57 +0000 2023,What a way to sour a great event…  #WrestleMania,['WrestleMania'],,0,0,0,73
1642733132490194948,Mon Apr 03 03:37:53 +0000 2023,"And this boring dominance is why I dont bother with WWE anymore. Incredible match, terrible outcome. #sameboringcrap #WrestleMania","['sameboringcrap', 'WrestleMania']",,0,1,0,142
1642733077414789121,Mon Apr 03 03:37:40 +0000 2023,how do you fumble this badly TWICE,,,0,0,0,36
1642733001078460416,Mon Apr 03 03:37:22 +0000 2023,That sucks,,,0,0,0,70
1642732939560595457,Mon Apr 03 03:37:07 +0000 2023,#WrestleMania https://t.co/JSvYdxiVa3,['WrestleMania'],['http://pbs.twimg.com/tweet_video_thumb/Fswo5gGXwAID9B0.jpg'],1,77,2,1849
1642732938394492929,Mon Apr 03 03:37:07 +0000 2023,Ohh get absolutely fucked!!! #WrestleMania,['WrestleMania'],,0,0,0,156
1642732825345417216,Mon Apr 03 03:36:40 +0000 2023,Holy shit! I was so sure they were going to have Cody win #WrestleMania,['WrestleMania'],,0,0,0,75
1642732758706315264,Mon Apr 03 03:36:24 +0000 2023,"This is just bullshit #WrestleMania #refund FUCK YOU @VinceMcMahon  #wwe 
Night 2 sucked","['WrestleMania', 'refund', 'wwe']",,0,1,0,81
1642732684169412609,Mon Apr 03 03:36:07 +0000 2023,Again? #WrestleMania,['WrestleMania'],,1,4,0,571
1642732651055382532,Mon Apr 03 03:35:59 +0000 2023,Really?? Are you kidding me???? I'm so sick of this! #WrestleMania,['WrestleMania'],,0,0,0,33
1642732648459120640,Mon Apr 03 03:35:58 +0000 2023,Wow. When will it end? #WrestleMania,['WrestleMania'],,0,0,0,206
1642732634823434241,Mon Apr 03 03:35:55 +0000 2023,HAHAHAHAHAHAHAHAHABAHAHAHAAHAHAHAHAHAHAHAHAHAHAHAH #WrestleMania,['WrestleMania'],,0,3,0,242
1642732613566693379,Mon Apr 03 03:35:50 +0000 2023,"#RomanReigns WINS at #WrestleMania!

#AndStill ☝️ https://t.co/qNu7BQsDsN","['RomanReigns', 'WrestleMania', 'AndStill']",['http://pbs.twimg.com/media/FswoazWXgAMiXzF.jpg'],10060,52050,16335,4231673
