,tweet_text,datetime
582,Tonight Mars will temporarily become part of the Shoe-Buckle cluster (M35). Look southwest with binoculars after 8.30pm.,Wed Mar 29 08:54:30 +0000 2023
583,Balti m'a bloqué mais je vois quand même ses tweets de merde dans ma tl  pitié,Wed Mar 29 08:53:45 +0000 2023
584,"I deleted the tweet by accident LOL anyways finally passed my driving test this morning, I feel free and all the hard work paid off, I can finally say I did it 😁",Wed Mar 29 08:53:33 +0000 2023
585,So the new republic is the EU #Mandalorian,Wed Mar 29 08:52:43 +0000 2023
586,I wish I could find the one fan from the Netherlands I met when Chelsea came to St James Park the bloke was a fucking crease he just shouted whatever we told him to shout at the Chelsea fans then laughed at them when they got wound up,Wed Mar 29 08:48:52 +0000 2023
587,"The travel system in this country man 😩
Can @My_Metro &amp; @TPExpressTrains
puuuuulease try to do better with your services.",Wed Mar 29 08:47:30 +0000 2023
588,"1/5 🧵 Since working with colleagues in the #neonatal sector and hearing/seeing about the myriad of benefits of #breastfeeding, I knew I would only go for that with this #baby, no matter how hard. With our #preemie before, it meant 10 weeks of #expressing, often without him near.",Wed Mar 29 08:46:24 +0000 2023
589,Episode 5 of #TheMandalorian is another great one and I really liked today's mission,Wed Mar 29 08:46:17 +0000 2023
590,CAPYBARA!,Wed Mar 29 08:43:58 +0000 2023
591,What if I just sat down and wrote. WRITE WRITE WRITE WRITE WRITE. What if...,Wed Mar 29 08:43:21 +0000 2023
592,Muslim or not everyone seems to be on ramadantok lmao,Wed Mar 29 08:42:43 +0000 2023
593,"Which is more painful: the dysphoria effects of no makeup on the lower half of my face, or the physical sensation of a laser burning the hair out of my face and neck? I’m going to go with option one.",Wed Mar 29 08:42:34 +0000 2023
594,#GMSF Niall Quinn 😬,Wed Mar 29 08:42:10 +0000 2023
595,Rip  Paul o Grady,Wed Mar 29 08:41:27 +0000 2023
596,Working from home and internet goes off 🤬🤬 again! Happy bloody hump day 😩😩,Wed Mar 29 08:41:14 +0000 2023
597,"Photos of our all-staff event at work last week have been released. I’m in three of them, playing Scout in all three :)",Wed Mar 29 08:38:43 +0000 2023
598,#gmsf Nial Quinn,Wed Mar 29 08:36:39 +0000 2023
599,has anybody got through to the busted presale yet? i'm getting nervous,Wed Mar 29 08:35:33 +0000 2023
600,#GMSF Kevin Muscat,Wed Mar 29 08:34:28 +0000 2023
601,Well there goes luck this year going to ffxiv fanfest London!!,Wed Mar 29 08:33:38 +0000 2023
602,Because I’ve been crying a lot my eyes are like super puffy. Best way to reduce that?,Wed Mar 29 08:31:16 +0000 2023
603,Ordered an Uber and got picked up in a c63 amg 😭🤣,Wed Mar 29 08:31:06 +0000 2023
604,I have a personal vendetta against Busted after this ticket disaster,Wed Mar 29 08:30:47 +0000 2023
605,Im taking one more day to rest ( been told I should from @shannieplays ) but I’ll be back in the morning though. 🥺💕,Wed Mar 29 08:29:34 +0000 2023
606,Paul O Grady..so sad to hear of his passing..I'm loving the tributes in the form of Lily Savage quotes..genius.❤❤,Wed Mar 29 08:29:06 +0000 2023
607,Good morning Twitter peoples 😁❤️😁,Wed Mar 29 08:28:33 +0000 2023
608,"Saw a few comments about resident evil 5 not being remade because of the old “controversy”.

Bit daft that.",Wed Mar 29 08:28:13 +0000 2023
609,"Don’t get too comfortable in any situation, learn to have a certain balance in life.",Wed Mar 29 08:26:40 +0000 2023
610,"We're finally back after a technical snag yesterday!

Did we miss anything?",Wed Mar 29 08:24:42 +0000 2023
611,Pasta fazool I am a fool,Wed Mar 29 08:22:53 +0000 2023
612,Any spares going for Sunday anyone? @NSpares,Wed Mar 29 08:22:08 +0000 2023
613,i need a liv vocals solo pls @CrawlersHQ @Liv_May17,Wed Mar 29 08:20:43 +0000 2023
614,Should I stream my resident evil 4 playthroughs 👀,Wed Mar 29 08:20:16 +0000 2023
615,'What were the Americans doing in 1308? Drawing buffalo on cave walls' Incredible burn 😂 #meredithkercher,Wed Mar 29 08:20:04 +0000 2023
616,So me and the gf are going to meet Dick &amp; Dom tonight and then watch their 20th anniversary show. We're very nostalgic for dick and Dom in da bungalow.,Wed Mar 29 08:19:21 +0000 2023
617,"Nothing better than the first 30 minutes you're awake trying to get a +3 smithing boost for a clue scroll, up the collection log",Wed Mar 29 08:18:27 +0000 2023
618,"Good Morning all! 👋
How we all feeling?

Mangos News 🗞
🇫🇷PSG want high rated Cher Ndour
🏴󠁧󠁢󠁥󠁮󠁧󠁿Vitor Roque father in London👀
🇩🇪BVB, B04 &amp; SGE batter for Enzo Le Fée😮‍💨
🇪🇸Barcelona don’t seem to know what they want🤷🏻‍♂️
🇭🇷Croatia have some young hidden gems💎

CLUB FOOTBALL IS BACK SOON",Wed Mar 29 08:17:37 +0000 2023
619,Pls these busted tickets are taking the piss,Wed Mar 29 08:17:33 +0000 2023
620,Might campaign for ticket prices to be revealed before they go on sale. Sat in the Busted queue just to find out how much they are...so unfair,Wed Mar 29 08:16:04 +0000 2023
621,The #TheBadBatch finale didn't have to go this hard. 🥲,Wed Mar 29 08:15:29 +0000 2023
622,"My home WiFi ghetto setup with multiple routers set up as access points around the house, coupled with power line connectors is reaching its limits. Does anyone have a recommendation for a mesh WiFi router kit that isn't extortionate and doesn't involve vendor lock-in?",Wed Mar 29 08:14:36 +0000 2023
623,Hi @ArborAles - When is your collab with Marble due to go live?,Wed Mar 29 08:13:58 +0000 2023
624,"""We need a socialist collective to field candidates in next GE on socialist agenda.""
via Ahmad Nawaz Wattoo
If Jeremy Corbyn doesn't form new Socialist Labour Party, can all left groups please get together &amp; at least try to agree an electoral pact (perhaps even including Greens?)",Wed Mar 29 08:13:54 +0000 2023
625,"Devastating news to hear of the passing  of the  lovely Paul O'Grady !
A true animal lover who will be missed by us all !
I like to think there's lots of his pets who have ran over Rainbow Bridge running to meet him up there ❤",Wed Mar 29 08:13:42 +0000 2023
626,NOT PAUL O’GRADY 💔💔💔💔💔,Wed Mar 29 08:08:16 +0000 2023
627,ibu-ibu adalah pemain judi karena mempertaruhkan nyawanya saat melahirkan anak.,Wed Mar 29 08:05:35 +0000 2023
628,Sadder about Paul O’Grady dying than I was when my dad did,Wed Mar 29 08:05:33 +0000 2023
629,Live action Zebb? Yesssss #TheMandalorian,Wed Mar 29 08:03:33 +0000 2023
630,#RipPaulOgrady shocked to hear of his death this morning!,Wed Mar 29 08:02:50 +0000 2023
631,New into stock we have these stunning RARE squirrel peppers sold as a set #silver #silverware,Wed Mar 29 08:00:00 +0000 2023
632,Ahhh just heard about #PaulOGrady bless him and may he rest in peace.,Wed Mar 29 07:59:17 +0000 2023
633,#GMSF the Geordie dancer should have been the mascot at #NUFC,Wed Mar 29 07:58:51 +0000 2023
634,Jingle Isshi,Wed Mar 29 07:58:34 +0000 2023
635,"These climate mobs condemning the government over the country's climate, are like a smoker. Who says that they have given up smoking for their health, but sit in a room with 20 other smokers. If others won't change, it's no good blaming the government. We provide little.",Wed Mar 29 07:55:19 +0000 2023
636,"Wordle 648 X/6
Beat me today 

⬜⬜⬜⬜⬜
🟩⬜⬜⬜🟨
🟩🟩⬜⬜⬜
🟩🟩🟨⬜⬜
🟩🟩⬜🟩⬜
🟩🟩🟨🟩🟨",Wed Mar 29 07:55:04 +0000 2023
637,Is anyone after a ticket for the Online PR Show at Brighton SEO? I can't make it and have one ballot ticket  I'm looking to reassign! #OnlinePRShow #BrightonSEO,Wed Mar 29 07:54:09 +0000 2023
638,"No way, gutted to see Paul O’ Grady has passed away. I only saw him a few weeks ago too ☹️ he was such a funny and kind soul. May he rest in peace 💙",Wed Mar 29 07:53:39 +0000 2023
639,Alice sleeping through the last 2nights and I’m STILL tired 🤣🤣😅😴,Wed Mar 29 07:53:18 +0000 2023
640,"Balloon day, day off work and a chill out sauna  :-)",Wed Mar 29 07:52:53 +0000 2023
641,"Paul O’Grady had spent time recently in the North East, and after one of his shows at the Theatre Royal, popped in for a drink after. 

One of my colleagues posted a photo with him in the chat, and when another one of my colleagues made it known they were disappointed to 1/2",Wed Mar 29 07:51:57 +0000 2023
642,"Gearing up to 30 days of ‘500 words a day’ writing challenge - April, you and me gonna smash it. 

You in for another round @KevinMonk @marcus_baw?",Wed Mar 29 07:51:54 +0000 2023
643,Morning,Wed Mar 29 07:50:08 +0000 2023
644,Swear I’ve been unwell for like a year,Wed Mar 29 07:47:12 +0000 2023
645,Put love first. God measures your life by your love-u are what u love &amp; u are as great as your love but no greater. Love God&amp;love others,Wed Mar 29 07:47:07 +0000 2023
646,Yurt disinda yasayanlarin hep domuz eti yedigini dusunen bir kisim var. Sacmalik.,Wed Mar 29 07:46:18 +0000 2023
647,Happy hump day ladies and gellyspoons. Another hospital trip for me again to be poked prodded and told I'm falling to bits. Happy days 🤕🥺,Wed Mar 29 07:44:24 +0000 2023
648,"Cannot fucking handle waking up and seeing Paul O’Grady has passed away.
I’m cancelling my Wednesday plans. My heart actually fucking hurts. Wtf man!",Wed Mar 29 07:43:26 +0000 2023
649,Gutted I didn’t get an email to get Zach Bryan tickets. 😭💔,Wed Mar 29 07:42:26 +0000 2023
650,"In my dream I walked into a store filled to the brim with Robot Wars merchandise 
It was heaven",Wed Mar 29 07:40:27 +0000 2023
651,"Sunday lineup, if Botman is not fit.
Pope,
Trippier, Schàr, Burn, Targett
Willock, Guimarães, Joelinton
Gordon, Isak, Murphy.
#NUFC",Wed Mar 29 07:38:17 +0000 2023
652,"#TheMandolarian

That was awesome.",Wed Mar 29 07:37:51 +0000 2023
653,"Starting off the day with one of my all time favourite bands courtesy of @laurenlaverne @BBC6Music 'Someday' - @thestrokes memoires of seeing them at APE in London which was, well just a bit mental.",Wed Mar 29 07:37:23 +0000 2023
654,Absolutely gutted to learn that Paul O’Grady has sadly passed away. Paul was one of the funniest people to have ever graced us with his presence and I will always remember watching his show after school. At least Paul will be reunited with Buster :) Rest in Peace Paul ❤️,Wed Mar 29 07:36:13 +0000 2023
655,"Ahhh, really exciting that they are looking at putting on Run to the Sun again!",Wed Mar 29 07:35:58 +0000 2023
656,"Wordle 648 4/6

⬛⬛⬛🟨🟨
🟨🟨🟨⬛⬛
🟩⬛🟨🟨🟩
🟩🟩🟩🟩🟩",Wed Mar 29 07:35:24 +0000 2023
657,"I'm all for giving people a chance but Rupert is having my life here man.

#MAFSAUS",Wed Mar 29 07:34:10 +0000 2023
658,"“Cosmic explosion last year may be ‘brightest ever seen’
Astronomers say......The blast took place 2bn light years from Earth” @theguardian surely it took place 2bn years ago then not “last year”?",Wed Mar 29 07:32:13 +0000 2023
659,"One thing that gets me off to sleep on weekday nights is I listen to documentaries about space, the universe and galaxies, last night I was listening to one about the andromeda galaxy, which has around 1 trillion stars in it . .",Wed Mar 29 07:31:21 +0000 2023
660,imagine unfollowing someone because they didn't dm you back because they were asleep 🤯 other time zones do exist you know,Wed Mar 29 07:30:52 +0000 2023
661,"Halfway to dentists when get a call to cancel todays appointment. Now going to be Friday, 3rd time lucky…",Wed Mar 29 07:30:46 +0000 2023
662,Operation Be-Ready-And-Prepared-Far-Too-Much-In-Advance-Of-Travel-Time is a go!,Wed Mar 29 07:30:42 +0000 2023
663,"Wordle 648 3/6

🟨🟨⬛⬛🟨
⬛⬛🟨🟨🟩
🟩🟩🟩🟩🟩",Wed Mar 29 07:30:10 +0000 2023
664,Paul O’Grady dying a few weeks after his dogs death is heartbreaking. RIP,Wed Mar 29 07:29:48 +0000 2023
665,need a Jellycat,Wed Mar 29 07:29:22 +0000 2023
666,"In our house we have packs of floor wipes, surface wipes, toilet wipes, and multipurpose wipes. I'm pretty certain they're interchangeable, but I still go through the packs for the right one every time!",Wed Mar 29 07:28:46 +0000 2023
667,"The hard truth of presenting:

The more you do the better you get

Learning stuff from me is a shortcut

But you still have to put in the miles 

#AcademicTwitter #researchtalks #phdchat",Wed Mar 29 07:28:03 +0000 2023
668,"Good morning findom. 
Time to get up &amp; make myself look pretty for my pappy in Scotland surprise visit ❤️😁I just hope he is well enough to go outside💙coffee sends would be appreciated or help with petrol/dinner today.i hope all my boys don't miss Me to much today 💋🖤",Wed Mar 29 07:27:18 +0000 2023
669,"""We expected this big rousing speech. All he did was pin the team sheet on the wall and just said, ‘Look at that. No Shearer. No Ferguson. Do I need to say more?""

@SamJDalling discussed all things non-league with @SouthShieldsFC manager Kevin Phillips. Plus, that #NUFC derby 👇",Wed Mar 29 07:26:19 +0000 2023
670,I still don't have the busted presale email and knowing the tickets go on sale very soon has me quite anxious now 😬,Wed Mar 29 07:25:10 +0000 2023
671,Nothing humbles you like the mirror in the gym ☠️,Wed Mar 29 07:23:20 +0000 2023
672,"Good morning 

Due to a Server issue we are currently only broadcasting on 102.5fm

We hope to have normal services resumed as soon as the servers are back up and running

Sorry for any inconvenience @ofcom",Wed Mar 29 07:22:55 +0000 2023
673,billie,Wed Mar 29 07:19:42 +0000 2023
674,"DDV was one of the most unexpectedly good races of last classics season, hoping for similar today 🙏 #DDV23",Wed Mar 29 07:15:28 +0000 2023
675,A good 2 v 0 win for Ben and Kings Priory against a strong Newcastle School For Boys⚽️⚽️Ben’s response when he got home- ‘I am going out to do more training’ #inspirational #proud⚽️⚽️,Wed Mar 29 07:13:10 +0000 2023
676,"Does anyone know if @ANSUFATI likes bridges?
⚫️⚪️⚫️⚪️
#NUFC",Wed Mar 29 07:10:51 +0000 2023
677,"📣 COMMITTEE POSITIONS 📣

We have a few positions as we are expanding our committee. Message us if you’re interested in volunteering:

Website Officer
Sponsorship Officer
Supporting Events Officer",Wed Mar 29 07:10:38 +0000 2023
678,Just heard about #Paul OGrady such sad news he was so funny x,Wed Mar 29 07:09:37 +0000 2023
679,"Wordle 648 4/6

⬛⬛⬛🟨🟩
🟨⬛⬛⬛🟨
⬛⬛🟨🟨🟩
🟩🟩🟩🟩🟩",Wed Mar 29 07:09:23 +0000 2023
680,"Mid week GM.

It’s almost the weekend!",Wed Mar 29 07:09:05 +0000 2023
681,"Genuinely gutted about a true legend this morning. #PaulOGrady
He was truly a superstar and did so much positive work! RIP",Wed Mar 29 07:08:17 +0000 2023
682,"A woman is a woman and a man is a man. 

That’s that, if you think anything different then you’re a dafty. 

Goodbye, see ya, in a bit, doylems.",Wed Mar 29 07:07:54 +0000 2023
683,"You'll spoil the surprise.
For who? I'm autistic. Surprises are shite.

Tsk. That's not very romantic.
I'm Aromantic. It's like asexual but for romance.

You sound awkward.
Nothing about this is a choice, it's genetic.

Have you spoken to your GP?
Yes. You can't fix autism. 

Oh.",Wed Mar 29 07:05:27 +0000 2023
684,"COURSE STATUS - WEDNESDAY 29th MARCH

The course is OPEN but there are no ride on buggies allowed. Trolleys can be used but MUST follow white lines and avoid known wet areas. 

Enjoy your golf!",Wed Mar 29 07:04:33 +0000 2023
685,Do you have a favourite punctuation mark? 😆 #amwriting #writingcommunity,Wed Mar 29 07:01:12 +0000 2023
686,"29 MAR 2001: Patrick Leo McCartie, titular bishop of Elmhama and auxiliary bishop of @RCBirmingham 🏴󠁧󠁢󠁥󠁮󠁧󠁿 then tenth bishop of @RCNorthampton 🏴󠁧󠁢󠁥󠁮󠁧󠁿, retired to Aston Hall @AstonHall, Aston, Stone.",Wed Mar 29 07:00:25 +0000 2023
687,"29 MAR 2000: 🔴 Cardinal Vincent Nichols, titular bishop of Othona and auxiliary bishop of Westminster then eighth archbishop of @RCBirmingham 🏴󠁧󠁢󠁥󠁮󠁧󠁿 and eleventh archbishop of @RCWestminster 🏴󠁧󠁢󠁥󠁮󠁧󠁿, translated to Archdiocese of Birmingham. #Cardinal",Wed Mar 29 07:00:22 +0000 2023
688,"29 MAR 1968: James Black, first bishop of @PaisleyDiocese 🏴󠁧󠁢󠁳󠁣󠁴󠁿, died at Bishop's House, Kilmacolm aged 73. Buried at St Conval's cemetery, Barrhead, Glasgow. #55years",Wed Mar 29 07:00:18 +0000 2023
689,"29 MAR 1963: David Mathew, titular bishop of Aeliae and auxiliary bishop of @RCWestminster 🏴󠁧󠁢󠁥󠁮󠁧󠁿 then third Military Vicar to HM Forces in Great Britain 🇬🇧, retired to Stonor Park @StonorPark, Henley-on-Thames. #60years",Wed Mar 29 07:00:16 +0000 2023
690,"29 MAR 1902: William Mellon, titular bishop of Daulia and coadjutor then fourth bishop of #Galloway 🏴󠁧󠁢󠁳󠁣󠁴󠁿, ordained priest (St Andrews and Edinburgh) ⚫️ at Rome, Italy 🇮🇹.",Wed Mar 29 07:00:12 +0000 2023
691,"29 MAR 1892: 🔴 Cardinal Herbert Vaughan, second bishop of @SalfordDiocese 🏴󠁧󠁢󠁥󠁮󠁧󠁿 and third archbishop of @RCWestminster 🏴󠁧󠁢󠁥󠁮󠁧󠁿, translated to Archdiocese of Westminster. #Cardinal",Wed Mar 29 07:00:10 +0000 2023
692,"29 MAR 1887: The Cathedral Church of St John the Evangelist, Portsmouth (Diocese of @PortsmouthRC 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇯🇪🇬🇬 1882–present) was consecrated. #Cathedral",Wed Mar 29 07:00:06 +0000 2023
693,"29 MAR 1827: Henry O'Callaghan RIP, fourth bishop of @dioceseHN 🏴󠁧󠁢󠁥󠁮󠁧󠁿, born at London. #bornOTD",Wed Mar 29 07:00:03 +0000 2023
694,RIP Paul O’Grady 😔 #PaulOGrady,Wed Mar 29 06:59:21 +0000 2023
695,survey monkey is proper wank u know,Wed Mar 29 06:58:16 +0000 2023
696,"Bloody hell, popping in a chrome extension to remove for you, suggested posts, and the constant stream of hate speech/conspiracy theory trending hashtags has made this immediately a much nicer website to be on",Wed Mar 29 06:56:00 +0000 2023
697,Happy birthday 🎈 @CO_Chiamaka the emperor the conqueror the lion. Have the best dayyyy 🎊😘,Wed Mar 29 06:54:12 +0000 2023
698,"Discipline yourself and achieve greatness, or reject it and settle for mediocrity.  The choice is yours.
#Saidquotess",Wed Mar 29 06:52:26 +0000 2023
699,I can’t believe Paul o’Grady had passed away :(( I used to love watching the Paul O’grady show growing up ☹️,Wed Mar 29 06:50:49 +0000 2023
700,"Macauley Langstaff and Paul Mullin. 

144 goals between them since the start of last season.

Mental.",Wed Mar 29 06:50:05 +0000 2023
701,"Can I connect an Xbox series elite controller and have the extra buttons compatible with ps5?

Been through about 5-6 pads now with ps5 over the course and just they fall to bits (DualSense)",Wed Mar 29 06:48:51 +0000 2023
702,"Wordle 648 4/6

🟨⬜⬜⬜🟨
🟩⬜🟨🟨⬜
🟩⬜🟩🟩⬜
🟩🟩🟩🟩🟩
..died in her place
In Manhattan”
“Got in the window
I guess!”
I raised an eyebrow
She studied the ring
“This is amazing &amp;
We stole it!”
“Borrowed it Bett!”
“You’re the detective!”
“I know a guy has a
Pawn shop
We’ll…”",Wed Mar 29 06:45:31 +0000 2023
703,Brilliant start of me day. Meant to Book a hotel for Manchester next month but accidentally booked it for yesterday and didn’t realize until they’ve took the money oot the bank. £85 doon the swany🙃🙃🙃,Wed Mar 29 06:43:47 +0000 2023
704,"So sorry to hear about #PaulOGrady having passed last night. Not a die hard fan or anything, but always seemed like a genuine, decent, kindhearted individual and someone who would make the lives of those around him better! #RIPPaulOGrady #PaulOGradyRIP",Wed Mar 29 06:38:36 +0000 2023
705,ولا داعيًا إلا أجبته وجبرته يارب.,Wed Mar 29 06:38:03 +0000 2023
706,is this thing on?,Wed Mar 29 06:37:55 +0000 2023
707,"Labour has stopped Corban standing as a Labour MP in the elections, there is nothing stopping him standing as an independent?",Wed Mar 29 06:37:21 +0000 2023
708,"Howling at KT’s dream, she’s not okay 😂",Wed Mar 29 06:35:07 +0000 2023
709,I am gutted Paul O'Grady has gone. He once called for Tories' heads on spikes outside Westminster. An immense working-class man who will be greatly missed.,Wed Mar 29 06:34:05 +0000 2023
710,"Good morning.

Scotland pumped Spain last night.

Have a great day.

🏴󠁧󠁢󠁳󠁣󠁴󠁿",Wed Mar 29 06:29:55 +0000 2023
711,RIP Paul O'Grady 😭,Wed Mar 29 06:29:24 +0000 2023
712,Enjoying these Wednesday morning #TedLasso episodes.,Wed Mar 29 06:28:32 +0000 2023
713,"R.I.P Paul O’Grady, an absolute legend and staple of my childhood tv. 😭✨",Wed Mar 29 06:26:21 +0000 2023
714,"29/03 ⁦@albolt76⁩

Normally I’d think a five was poor but, given the word, I’m going to call this a Par 5.

Wordle 648 5/6

⬜🟨⬜⬜🟨
🟩🟩⬜⬜⬜
🟩🟩⬜🟩⬜
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩",Wed Mar 29 06:26:08 +0000 2023
715,When you accidently swipe right and they send you a message 2 seconds later. Oops,Wed Mar 29 06:21:48 +0000 2023
716,Good morninggg lovelies ♡ I'm going to do an early stream today around 10 am bst 💗 see you soon grab a coffee,Wed Mar 29 06:21:12 +0000 2023
717,Actually gutted to hear Paul O’Grady has died 😔,Wed Mar 29 06:21:03 +0000 2023
718,"Hey Abramelin Games(@AbramelinGames), thank you for following me",Wed Mar 29 06:20:14 +0000 2023
719,I can’t believe Paul O’Grady has died,Wed Mar 29 06:19:19 +0000 2023
720,“Zoe I saw your tweet and I was like shut the fuck up” KT PLS ITS 7AM 😂😂😂,Wed Mar 29 06:18:56 +0000 2023
721,"(2/2) Grew up on &amp; loving #LilySavage then discovering #PaulOGrady tv shows, dedicated work to animals and especially #TeamPOGradio @malprin  just some of the many strings to his bow! #RIPPaulOGrady",Wed Mar 29 06:18:11 +0000 2023
722,There’s a lot wrong with the world at the minute.,Wed Mar 29 06:17:44 +0000 2023
723,"We all have relatively similar physical capabilities, it's what we think that separates mediocre from incredible",Wed Mar 29 06:15:24 +0000 2023
724,"Good morning, I am so tired this morning that I really don't want to go into work haha I'm still unsure about streaming today, got a few things going on tonight but I may have a few things going up on YouTube....",Wed Mar 29 06:14:13 +0000 2023
725,So sadden shocked to hear on my work commute that #PaulOGrady has suddenly passed away 💔 Huge loss to all of us human folk but especially to the animal world too 😭 (1/2),Wed Mar 29 06:14:09 +0000 2023
726,Midweek already and its all go here at HQ! Hope you're all having a great week so far?,Wed Mar 29 06:12:52 +0000 2023
727,Paul O'Grady such sad news 😢,Wed Mar 29 06:12:32 +0000 2023
728,"I see that they call Charles, King Charles. I thought he was still just Prince Charles until crowned? Or am I wrong?",Wed Mar 29 06:10:53 +0000 2023
729,Very sorry to hear that Paul O’Grady has died - saw him getting a well deserved standing ovation as Miss Hannigan in Annie at the Theatre Royal just weeks ago. #RIPPOG,Wed Mar 29 06:10:51 +0000 2023
730,they’re filming earth arcade and I can’t wait,Wed Mar 29 06:07:53 +0000 2023
731,I used to love the way Paul O'Grady used to always say 'send my love to your family' to his callers on his show 💔💔💔,Wed Mar 29 06:06:54 +0000 2023
732,So sad that the wonderful #PaulOGrady has passed away such a funny genuine kind person and a true dog lover. ♥,Wed Mar 29 06:06:14 +0000 2023
733,"We know due to cuts/ time pressures schools have had to scrap careers advice to get through the curriculum. We see this gap and provide it! Real advice and mentoring focussed on career development. £11 a month and you get a 1:1 mentor and most importantly, support #careersadvice",Wed Mar 29 06:05:50 +0000 2023
734,"Wordle 648 3/6

⬜⬜⬜🟨🟨
🟨⬜⬜⬜🟩
🟩🟩🟩🟩🟩",Wed Mar 29 06:04:45 +0000 2023
735,Listening to ‘Do You Hear the People Sing’ because I’m feeling a rebellious worker vibe.,Wed Mar 29 06:03:52 +0000 2023
736,So sad that Paul O’Grady has passed 😢,Wed Mar 29 06:03:35 +0000 2023
737,Rain today!,Wed Mar 29 06:03:33 +0000 2023
738,"Currently in Newcastle's Freeman hospital, getting the greatest care after surgery yesterday. I'll be here for a few days. My satisfaction level with the NHS is very high. It's not the NHS that people are dissatisfied with. It's the government. #NHS",Wed Mar 29 05:58:19 +0000 2023
739,Dream... Jan Morris  she was not bothering about trans... she liked marmalade... such are dreaming and dreams,Wed Mar 29 05:55:57 +0000 2023
740,Offline is the new luxury,Wed Mar 29 05:54:51 +0000 2023
741,"""I have just cancelled my labour party membership""
posted Coral Fineman on Facebook
But I'm betting @Keir_Starmer's thinking: ""Who needs members when @UKLabour has subservient union bosses to pay dues, millionaire donors to write policy, and the billionaire media on our side!""",Wed Mar 29 05:53:24 +0000 2023
742,"Reminder that I do commissions, I have plenty of slots open and I'll draw pretty much anything and I can do em in a selection of different mediums 
(Link in the next Tweet)
Pls DM if you have any questions 😁",Wed Mar 29 05:52:53 +0000 2023
743,Wasn't a fan of lily Savage but loved Paul o'gradys love of dogs  his passion was there for all to see...Rip Paul.🙏,Wed Mar 29 05:52:16 +0000 2023
744,No way rip Paul O’grady that’s so sad !!,Wed Mar 29 05:50:00 +0000 2023
745,God bless Paul O Grady. What a great man. Dear me!!!,Wed Mar 29 05:48:37 +0000 2023
746,Dream.. so why are you nice to trans people... I can't explain,Wed Mar 29 05:47:51 +0000 2023
747,Begin to enjoy the refreshing dew of God that uncovers new supplies &amp; provisions. Lord send me dew of renewal &amp; strength to move forward,Wed Mar 29 05:47:03 +0000 2023
748,For what it is worth...a report from a dream... you are trans... no you are not ... look you are not... I say it's much easier to be gay... such js a dream,Wed Mar 29 05:44:05 +0000 2023
749,Sad news about Paul O’Grady 💔,Wed Mar 29 05:39:45 +0000 2023
750,"What to do about migrants? People say employ them, no! Get the Idle off benefits and into work. The government on the migrants, should round them up and ship them back to some breach back in France. They are from one, put them back onto one. Use hovercraft to do it.",Wed Mar 29 05:34:04 +0000 2023
751,Sad news to wake up to.  RIP Paul O'Grady 😢,Wed Mar 29 05:33:23 +0000 2023
752,No you don’t hav astigmatism your windows are just dirty ☠️😭,Wed Mar 29 05:31:44 +0000 2023
753,"One of the best radio shows I ever had the pleasure of listening to when he was on Radio 2 with @malprin alongside. 

A void was left when that show finished. 

There’s an even bigger void now in TV and radio. 

R.I.P. Sir. ❤️",Wed Mar 29 05:28:02 +0000 2023
754,Social Enterprise Advert 01 Alex Miller New,Wed Mar 29 05:21:28 +0000 2023
755,I am absolutely devastated. Anyone who adores animals as much as this man deserves the best place in whatever heaven there is up there 😢 #PaulOGrady,Wed Mar 29 05:21:21 +0000 2023
756,North East Jobs until 08:00am today.  Best of luck.,Wed Mar 29 05:14:53 +0000 2023
757,"One of the true legends that could cheer your day up , horrible news to wake up too  RIP lilly/ Paul people and dogs will miss you x",Wed Mar 29 05:10:30 +0000 2023
758,Shocked about Paul o Grady mum's recently seen him at the theatre,Wed Mar 29 05:09:46 +0000 2023
759,"Really struggled to sleep and felt really down through the night. But we have interview things today, cosplays to finish and dances to learn. Anxiety I just need today to not include you OK?",Wed Mar 29 05:04:55 +0000 2023
760,"Wordle 648 6/6

⬛⬛⬛🟨🟨
🟨🟩⬛⬛⬛
🟨🟩🟩⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",Wed Mar 29 04:55:59 +0000 2023
761,"So me and Conor both have fevers. 

Sorry in advance if you catch this @BradBatty22 @shannieplays 👉👈🥺",Wed Mar 29 04:40:19 +0000 2023
762,اللهم اني فوضت امري إليك فبشرني بما انتظره وانت خير المبشرين,Wed Mar 29 04:39:47 +0000 2023
763,RIP Lily/Paul 💔,Wed Mar 29 04:33:06 +0000 2023
764,Steph Curry is Gonna Steph Curry…,Wed Mar 29 04:32:28 +0000 2023
765,"#تأجيج_الإسلاموفوبيا 
خلاصة القول : إذا تُرك #اليمين_المسيحي_المُتطرَّف يعبث بقِيم التعايش المُشترك بين الأديان والثقافات المختلفة…
فقد يصل بنا الحال إلى واقعٍ بائس قد يصعب إصلاحه !",Wed Mar 29 04:29:37 +0000 2023
